iter	RMSE
1518	0.4515216768
1519	0.4514693906
1520	0.451460898
1521	0.4514520597
1522	0.4514440439
1523	0.4514178663
1524	0.4514129625
1525	0.4514376534
1526	0.4514397065
1527	0.4514287121
1528	0.4514074904
1529	0.4513831909
1530	0.4513729108
1531	0.4513688597
1532	0.4513910756
1533	0.4513702854
1534	0.4513318033
1535	0.4513143162
1536	0.4513228802
1537	0.4513070802
1538	0.4512973971
1539	0.4512912588
1540	0.4512450677
1541	0.4512013535
1542	0.4511918763
1543	0.4511758155
1544	0.4511599959
1545	0.4511517096
1546	0.4511501698
1547	0.4511452352
1548	0.4511316565
1549	0.4511127653
1550	0.4511123367
1551	0.451092266
1552	0.4510584901
1553	0.4510587161
1554	0.4510237382
1555	0.451017276
1556	0.4509944028
1557	0.450985901
1558	0.4509877379
1559	0.450983039
1560	0.4509586512
1561	0.4509553806
1562	0.450968453
1563	0.4509501021
1564	0.4509406116
1565	0.450926022
1566	0.4509106526
1567	0.4509004667
1568	0.450893081
1569	0.4508833009
1570	0.450889838
1571	0.4508645196
1572	0.4508694779
1573	0.4508593819
1574	0.4508382635
1575	0.4508330912
1576	0.4508124162
1577	0.450806778
1578	0.4507984833
1579	0.4507868239
1580	0.4507394763
1581	0.4507442185
1582	0.4507498386
1583	0.4507635061
1584	0.4507470925
1585	0.4507427849
1586	0.4507574
1587	0.4507557858
1588	0.4507393027
1589	0.450733859
1590	0.4507234712
1591	0.4507183823
1592	0.4507133682
1593	0.4507064448
1594	0.4506855565
1595	0.4506653619
1596	0.4506573313
1597	0.4506241617
1598	0.4506154197
1599	0.4506064419
1600	0.4506061714
1601	0.4505870723
1602	0.4505656341
1603	0.4505400473
1604	0.4505156542
1605	0.4504970021
1606	0.4504974519
1607	0.4504696727
1608	0.450459335
1609	0.4504443741
1610	0.4504342162
1611	0.4504471227
1612	0.4504459277
1613	0.4504316002
1614	0.4504281449
1615	0.4504266404
1616	0.4504183471
1617	0.4503878376
1618	0.4503811764
1619	0.4503822255
1620	0.4503912441
1621	0.4503890218
1622	0.4503925859
1623	0.4503725048
1624	0.4503756959
1625	0.450348489
1626	0.4503343064
1627	0.4503208039
1628	0.4503038562
1629	0.4502777656
1630	0.4502814939
1631	0.4502727211
1632	0.4502167795
1633	0.4502140522
1634	0.4502248162
1635	0.450223365
1636	0.4502081319
1637	0.4501947422
1638	0.4501883947
1639	0.4501875184
1640	0.4501838404
1641	0.450136434
1642	0.4501262955
1643	0.4501259799
1644	0.4501229966
1645	0.4501228039
1646	0.4501192474
1647	0.4501010362
1648	0.4501039756
1649	0.4500793758
1650	0.4500437623
1651	0.4500541793
1652	0.4500351757
1653	0.4499966726
1654	0.4499909809
1655	0.4499874854
1656	0.449951508
1657	0.4499090242
1658	0.4499029483
1659	0.4499060816
1660	0.4498839868
1661	0.4498748996
1662	0.449853579
1663	0.4498660546
1664	0.4498597634
1665	0.4498434543
1666	0.4497939079
1667	0.4497699166
1668	0.4497577946
1669	0.4497378572
1670	0.449723121
1671	0.4497136918
1672	0.4497496439
1673	0.4497337167
1674	0.4497276731
1675	0.4497170929
1676	0.4497110433
1677	0.4497117264
1678	0.4496952238
1679	0.4496726939
1680	0.4496776335
1681	0.4496697622
1682	0.4496476395
1683	0.4496326578
1684	0.4496418659
1685	0.4496443735
1686	0.4496461226
1687	0.4496241979
1688	0.4496078324
1689	0.4496104788
1690	0.4495925622
1691	0.4496022715
1692	0.4495925318
1693	0.4495977887
1694	0.4496009631
1695	0.4495926967
1696	0.4495851648
1697	0.4495837149
1698	0.4495826482
1699	0.4495749686
1700	0.4495669526
1701	0.4495530401
1702	0.4495513249
1703	0.4495339285
1704	0.4495182751
1705	0.4495117525
1706	0.4494825436
1707	0.4494659332
1708	0.4494632463
1709	0.4494501611
1710	0.4494325905
1711	0.4494314009
1712	0.4493918737
1713	0.4493894631
1714	0.4494035715
1715	0.4493933319
1716	0.4493665998
1717	0.4493759366
1718	0.4493638909
1719	0.4493608756
1720	0.449348391
1721	0.4493412378
1722	0.4493480967
1723	0.4493580039
1724	0.4493482791
1725	0.4493536802
1726	0.4493296043
1727	0.4493063201
1728	0.4493052891
1729	0.4492728077
1730	0.4492471964
1731	0.4492580585
1732	0.4492540673
1733	0.4492561897
1734	0.4492477128
1735	0.449222024
1736	0.4491995978
1737	0.4491848228
1738	0.4491830619
1739	0.4491856153
1740	0.4491862437
1741	0.4491694589
1742	0.449170679
1743	0.449166263
1744	0.4491519222
1745	0.4491491821
1746	0.4491377135
1747	0.4491260419
1748	0.4491017741
1749	0.4490321921
1750	0.4490465845
1751	0.4490307275
1752	0.4490360298
1753	0.4490316009
1754	0.4490312128
1755	0.4489971205
1756	0.4489740971
1757	0.4489500418
1758	0.448940733
1759	0.4489296485
1760	0.4489427215
1761	0.4489446761
1762	0.4489431606
1763	0.4489437636
1764	0.4489372452
1765	0.4489265011
1766	0.448917736
1767	0.4489155985
1768	0.4488979854
1769	0.4488740009
1770	0.4488451583
1771	0.4488393129
1772	0.448836924
1773	0.4488167955
1774	0.4487998487
1775	0.4487638935
1776	0.4487617575
1777	0.4487559161
1778	0.4487451561
1779	0.4486930096
1780	0.4486950102
1781	0.448707512
1782	0.4486875482
1783	0.4486924037
1784	0.4486749653
1785	0.4486641341
1786	0.4486657228
1787	0.448663425
1788	0.4486657516
1789	0.4486397391
1790	0.4486423742
1791	0.4486245007
1792	0.4486365592
1793	0.4485894148
1794	0.4485948235
1795	0.4485926689
1796	0.4486008974
1797	0.4486040575
1798	0.4486119016
1799	0.4486151785
1800	0.4486223228
1801	0.4486067589
1802	0.4485905292
1803	0.4485619314
1804	0.448549168
1805	0.4485497401
1806	0.4485130784
1807	0.4484998555
1808	0.4484944571
1809	0.4484760661
1810	0.4484628397
1811	0.4484533221
1812	0.4484645092
1813	0.4484595141
1814	0.4484552585
1815	0.4484433192
1816	0.4484043772
1817	0.4484008252
1818	0.4483705668
1819	0.448370814
1820	0.4483771526
1821	0.4483534124
1822	0.4483453073
1823	0.4483399701
1824	0.4483287874
1825	0.4483255959
1826	0.4483122308
1827	0.4482933425
1828	0.4482727449
1829	0.448259387
1830	0.4482574003
1831	0.4482026825
1832	0.4481938842
1833	0.4481713384
1834	0.4481627566
1835	0.448157276
1836	0.4481435386
1837	0.4481144883
1838	0.4481041104
1839	0.4481003252
1840	0.4480859506
1841	0.4481019827
1842	0.4480737709
1843	0.4480762655
1844	0.4480646993
1845	0.448058099
1846	0.4480237542
1847	0.4480198629
1848	0.4480124281
1849	0.4480084771
1850	0.4479818232
1851	0.4479729173
1852	0.4479617381
1853	0.4479519957
1854	0.4479536836
1855	0.4479439247
1856	0.4479564872
1857	0.447932718
1858	0.4479129109
1859	0.4479144457
1860	0.4478906411
1861	0.447899414
1862	0.4478844782
1863	0.4478611558
1864	0.4478572912
1865	0.4478338214
1866	0.4478213075
1867	0.4478174584
1868	0.4478006119
1869	0.4478007244
1870	0.4477828579
1871	0.4477933602
1872	0.4477970228
1873	0.447787675
1874	0.447796007
1875	0.4477813258
1876	0.4477387748
1877	0.4477278417
1878	0.4477306505
1879	0.4477216682
1880	0.4477202478
1881	0.4477041656
1882	0.4476781631
1883	0.4476635861
1884	0.4476488741
1885	0.4476398688
1886	0.4476408908
1887	0.447633787
1888	0.4476011684
1889	0.4476034736
1890	0.4475924971
1891	0.4475919465
1892	0.4475648606
1893	0.4475477891
1894	0.4475516226
1895	0.447549426
1896	0.447552556
1897	0.4475562964
1898	0.4475316699
1899	0.447515357
1900	0.4475070309
1901	0.4475032422
1902	0.4475058696
1903	0.4474728896
1904	0.4474730648
1905	0.447465493
1906	0.4474644076
1907	0.4474703204
1908	0.4474745828
1909	0.4474606482
1910	0.4474525415
1911	0.4474274695
1912	0.4474320579
1913	0.4474287312
1914	0.4474373219
1915	0.4474325026
1916	0.4474451126
1917	0.4474435503
1918	0.4474330423
1919	0.4474116891
1920	0.447394107
1921	0.4473893188
1922	0.4473773796
1923	0.4473651675
1924	0.4473483935
1925	0.4473331818
1926	0.4473340067
1927	0.447313187
1928	0.4473014433
1929	0.4472846691
1930	0.4472623546
1931	0.4472358562
1932	0.4472242734
1933	0.4471958521
1934	0.4471688022
1935	0.447169528
1936	0.4471499317
1937	0.4471459699
1938	0.4471413557
1939	0.447151654
1940	0.4471541518
1941	0.4471567375
1942	0.4471623693
1943	0.4471518135
1944	0.4471096286
1945	0.4471046141
1946	0.4470726245
1947	0.4470649072
1948	0.4470599696
1949	0.4470622609
1950	0.447066236
1951	0.4470534836
1952	0.4470285289
1953	0.4470252712
1954	0.4470133318
1955	0.4469849332
1956	0.4469901137
1957	0.4469806089
1958	0.4469796168
1959	0.4469659777
1960	0.4469732082
1961	0.4469612724
1962	0.4469330334
1963	0.4469198698
1964	0.4469006373
1965	0.4468967724
1966	0.4468894878
1967	0.4469162892
1968	0.4469199765
1969	0.4469200252
1970	0.4469210622
1971	0.4468837275
1972	0.4468725906
1973	0.4468587347
1974	0.4468547172
1975	0.4468396822
1976	0.4468417403
1977	0.4468366619
1978	0.446841312
1979	0.4468352524
1980	0.4468303403
1981	0.4468209606
1982	0.4468165265
1983	0.4468172089
1984	0.4468180292
1985	0.4468219046
1986	0.4468174677
1987	0.4468187676
1988	0.4467906233
1989	0.4467980979
1990	0.4467991011
1991	0.4467963438
1992	0.4467820187
1993	0.4467740005
1994	0.4467875932
1995	0.4467780546
1996	0.4467720924
1997	0.4467679539
1998	0.4467507887
1999	0.4467455383
2000	0.4467320539
2001	0.4467164419
2002	0.4467049589
2003	0.4467024514
2004	0.4466877842
2005	0.4466707956
2006	0.4466555161
2007	0.4466393121
2008	0.4466412946
2009	0.4466572904
2010	0.4466396171
2011	0.4466190157
2012	0.446615812
2013	0.44660549
2014	0.4466185134
2015	0.4466074888
2016	0.4466170532
2017	0.4466052089
2018	0.4466185621
2019	0.4466069785
2020	0.4466048785
2021	0.4465936716
2022	0.4465540344
2023	0.4465528279
2024	0.4465472554
2025	0.4465304616
2026	0.4465245631
2027	0.4465165358
2028	0.4464999446
2029	0.4464980616
2030	0.4464786361
2031	0.4464652093
2032	0.4464312693
2033	0.4464147266
2034	0.4464141186
2035	0.4464117252
2036	0.4464152861
2037	0.4464129542
2038	0.4464021641
2039	0.4463763908
2040	0.4463785854
2041	0.446379203
2042	0.4463801939
2043	0.446379829
2044	0.4463805826
2045	0.4463607189
2046	0.4463695012
2047	0.446364818
2048	0.4463492397
2049	0.4463486158
2050	0.4463415083
2051	0.4463304083
2052	0.446326495
2053	0.44632127
2054	0.4463256388
2055	0.4463209489
2056	0.4463240609
2057	0.4463109402
2058	0.4462991238
2059	0.4462865077
2060	0.4462596392
2061	0.4462552804
2062	0.4462466429
2063	0.446228907
2064	0.4462021188
2065	0.4462037433
2066	0.4461832585
2067	0.4461690417
2068	0.4461582272
