iter	RMSE
1513	0.4809156441
1514	0.4808825973
1515	0.4808735539
1516	0.4808638338
1517	0.4808552244
1518	0.480843671
1519	0.4808406843
1520	0.4808336023
1521	0.4808167311
1522	0.4807823477
1523	0.4807607438
1524	0.4807312728
1525	0.4806996098
1526	0.4806896809
1527	0.4806602288
1528	0.4806535532
1529	0.4806387896
1530	0.4806244306
1531	0.4806092881
1532	0.4805841522
1533	0.480579851
1534	0.4805678631
1535	0.4805473045
1536	0.4805346088
1537	0.4805303367
1538	0.4805267472
1539	0.4805274532
1540	0.4805159104
1541	0.4805088966
1542	0.4805095919
1543	0.4805077709
1544	0.4805036362
1545	0.480478136
1546	0.4804770388
1547	0.4804770632
1548	0.4804662888
1549	0.4804665725
1550	0.4804604699
1551	0.4804560052
1552	0.4804487819
1553	0.480452047
1554	0.4804483954
1555	0.4804390099
1556	0.4804292467
1557	0.4804150414
1558	0.4803935111
1559	0.4804058714
1560	0.480380163
1561	0.4803797761
1562	0.4803676943
1563	0.4803608497
1564	0.4803488027
1565	0.4803443838
1566	0.4803332935
1567	0.48033268
1568	0.4803193951
1569	0.4802841002
1570	0.4802593732
1571	0.4802569941
1572	0.4802509932
1573	0.4802558073
1574	0.4802580452
1575	0.4802335978
1576	0.4802260721
1577	0.4802133386
1578	0.4801898647
1579	0.480185071
1580	0.4801827891
1581	0.4801714715
1582	0.4801623433
1583	0.4801595298
1584	0.4801589779
1585	0.4801467163
1586	0.4801408798
1587	0.4801258746
1588	0.4801100445
1589	0.4800961056
1590	0.4800817507
1591	0.4800786183
1592	0.4800714152
1593	0.4800648556
1594	0.4800693938
1595	0.4800352108
1596	0.4800218118
1597	0.4800111134
1598	0.4800064954
1599	0.4799883716
1600	0.47998922
1601	0.4799876938
1602	0.4799654502
1603	0.4799563085
1604	0.4799336269
1605	0.4799279801
1606	0.4799027332
1607	0.4798937139
1608	0.4798896625
1609	0.4798604178
1610	0.4798523275
1611	0.4798502733
1612	0.4798350009
1613	0.4798180137
1614	0.4798040821
1615	0.4798059747
1616	0.4798032008
1617	0.4797851617
1618	0.4797765797
1619	0.4797845857
1620	0.4797852041
1621	0.479776429
1622	0.4797371221
1623	0.4797234677
1624	0.4797167391
1625	0.4797131329
1626	0.4797090749
1627	0.4797112409
1628	0.4797131628
1629	0.479700586
1630	0.4796908482
1631	0.4796701941
1632	0.4796581574
1633	0.4796418287
1634	0.4796353504
1635	0.4796364515
1636	0.4796282764
1637	0.4796241728
1638	0.4796198728
1639	0.4795895939
1640	0.479583965
1641	0.4795841805
1642	0.4795805073
1643	0.4795635014
1644	0.4795682328
1645	0.4795563043
1646	0.47952501
1647	0.4795014273
1648	0.4794852808
1649	0.479460219
1650	0.4794393202
1651	0.479422868
1652	0.4794165233
1653	0.479408873
1654	0.4794017473
1655	0.479394481
1656	0.4793525898
1657	0.4793366911
1658	0.4793349053
1659	0.4793262683
1660	0.4793189163
1661	0.4793074855
1662	0.4792967378
1663	0.4792874547
1664	0.4792653202
1665	0.4792491049
1666	0.4792371212
1667	0.4792220584
1668	0.4791944398
1669	0.4791937665
1670	0.4791814924
1671	0.4791690553
1672	0.4791532526
1673	0.4791240618
1674	0.4791104802
1675	0.4790643786
1676	0.4790492322
1677	0.4790361116
1678	0.4790257022
1679	0.4790042695
1680	0.4789923648
1681	0.4789525556
1682	0.4789250878
1683	0.4789270337
1684	0.4789255781
1685	0.478904782
1686	0.4789142435
1687	0.4789266235
1688	0.4788939514
1689	0.4788765222
1690	0.4788778738
1691	0.4788682325
1692	0.4788711344
1693	0.478861506
1694	0.4788410287
1695	0.4788405312
1696	0.4788207029
1697	0.4788088281
1698	0.478805407
1699	0.4787963685
1700	0.4787902706
1701	0.4787858796
1702	0.4787863798
1703	0.478777262
1704	0.4787400692
1705	0.4787310558
1706	0.4787180669
1707	0.4787151153
1708	0.4787102082
1709	0.4786856494
1710	0.478673874
1711	0.4786602744
1712	0.4786288263
1713	0.4786207706
1714	0.4786153878
1715	0.478594353
1716	0.4785741369
1717	0.478562255
1718	0.4785726074
1719	0.478556714
1720	0.4785524228
1721	0.4785372169
1722	0.4785330044
1723	0.4785386165
1724	0.4785498483
1725	0.4785437481
1726	0.4785258207
1727	0.4785251795
1728	0.4785042907
1729	0.4785127418
1730	0.4784989543
1731	0.4785016335
1732	0.4785046767
1733	0.4784979329
1734	0.4784845728
1735	0.4784915607
1736	0.4784869664
1737	0.4784911852
1738	0.4784788216
1739	0.4784563885
1740	0.4784592799
1741	0.4784545847
1742	0.4784219382
1743	0.4784252264
1744	0.4784032417
1745	0.4783939811
1746	0.4783850784
1747	0.4783716794
1748	0.4783695923
1749	0.4783466788
1750	0.4783577804
1751	0.4783367889
1752	0.4783330515
1753	0.4783096754
1754	0.4783092867
1755	0.4783039689
1756	0.4782925624
1757	0.4782807841
1758	0.4782696011
1759	0.478256083
1760	0.4782529708
1761	0.4782356965
1762	0.4782120111
1763	0.4782106718
1764	0.4781794881
1765	0.4781582012
1766	0.478144204
1767	0.4781321903
1768	0.4781281651
1769	0.4781237535
1770	0.4781133209
1771	0.4781118238
1772	0.4781018339
1773	0.4780934946
1774	0.4780759395
1775	0.4780760536
1776	0.4780662767
1777	0.4780594721
1778	0.4780621923
1779	0.4780535478
1780	0.4780480402
1781	0.4780428192
1782	0.4780276842
1783	0.4780243581
1784	0.4780096539
1785	0.4780018482
1786	0.4779903554
1787	0.4779843861
1788	0.4779730023
1789	0.4779472804
1790	0.4779118744
1791	0.4778930771
1792	0.4778926274
1793	0.4778547341
1794	0.4778510078
1795	0.4778306898
1796	0.4778266937
1797	0.4778317608
1798	0.4778172166
1799	0.4778119146
1800	0.4777963705
1801	0.4777822681
1802	0.4777793067
1803	0.4777748716
1804	0.4777814949
1805	0.477779553
1806	0.4777674012
1807	0.477772912
1808	0.4777578529
1809	0.4777537671
1810	0.4777448227
1811	0.4777432998
1812	0.4777188033
1813	0.4777254212
1814	0.4777127434
1815	0.4777105843
1816	0.4777120473
1817	0.4776988762
1818	0.4777156602
1819	0.4776972804
1820	0.4776889218
1821	0.4776783368
1822	0.4776774854
1823	0.4776678682
1824	0.4776326961
1825	0.4776397538
1826	0.4776238445
1827	0.4776106384
1828	0.4776117594
1829	0.4776116887
1830	0.4776016472
1831	0.4776056472
1832	0.4776065088
1833	0.4775945153
1834	0.4775908377
1835	0.4775816389
1836	0.4775758861
1837	0.4775701527
1838	0.4775577615
1839	0.4775593421
1840	0.4775452757
1841	0.4775486868
1842	0.4775549725
1843	0.477539931
1844	0.4775180759
1845	0.4775310584
1846	0.4775242575
1847	0.4775104862
1848	0.4775065111
1849	0.477490958
1850	0.4774772778
1851	0.4774309752
1852	0.4774277258
1853	0.4774254647
1854	0.4774196231
1855	0.4774210719
1856	0.4774066925
1857	0.4773889114
1858	0.4773743581
1859	0.4773746102
1860	0.4773690848
1861	0.4773516964
1862	0.4773435244
1863	0.4773434318
1864	0.4773360488
1865	0.4773170334
1866	0.4773162847
1867	0.4773018183
1868	0.4772957087
1869	0.47729582
1870	0.4772819851
1871	0.4772716521
1872	0.4772518455
1873	0.4772324178
1874	0.4772209309
1875	0.4772242619
1876	0.4772191878
1877	0.4771780335
1878	0.4771635588
1879	0.4771557921
1880	0.4771464631
1881	0.4771473959
1882	0.4771466444
1883	0.4771433399
1884	0.4771432877
1885	0.4771515387
1886	0.477150688
1887	0.4771571129
1888	0.4771322955
1889	0.4771074278
1890	0.4771106237
1891	0.4771104511
1892	0.4771006216
1893	0.4770930443
1894	0.4770737324
1895	0.4770631085
1896	0.4770373844
1897	0.4770331601
1898	0.4770365827
1899	0.4770227529
1900	0.4770044468
1901	0.4770013508
1902	0.4769996959
1903	0.4769768157
1904	0.4769604656
1905	0.476947669
1906	0.4769416259
1907	0.4769247365
1908	0.476915602
1909	0.4769053447
1910	0.4769032007
1911	0.4768901168
1912	0.4768694535
1913	0.4768499691
1914	0.4768188123
1915	0.4768311324
1916	0.4768272829
1917	0.4768180791
1918	0.4768018381
1919	0.4767942789
1920	0.4767808606
1921	0.4767714886
1922	0.4767716834
1923	0.4767707737
1924	0.476764583
1925	0.4767636631
1926	0.4767478245
1927	0.4767454689
1928	0.4767496367
1929	0.4767347739
1930	0.4767284929
1931	0.4767014507
1932	0.4766934376
1933	0.4766865553
1934	0.4766907805
1935	0.4766743033
1936	0.4766711967
1937	0.4766522953
1938	0.4766324184
1939	0.4766400506
1940	0.4766295467
1941	0.4766294061
1942	0.4766291381
1943	0.476614636
1944	0.4766075307
1945	0.476603763
1946	0.4766081194
1947	0.4766042492
1948	0.476613561
1949	0.4766175142
1950	0.4766065255
1951	0.4765854957
1952	0.4765617705
1953	0.47657125
1954	0.4765707415
1955	0.47655365
1956	0.4765354043
1957	0.4765201793
1958	0.4765125053
1959	0.4764991711
1960	0.4764925618
1961	0.476488132
1962	0.4764840094
1963	0.4764666446
1964	0.4764615141
1965	0.47645392
1966	0.4764506997
1967	0.4764405805
1968	0.4764414888
1969	0.4764371338
1970	0.4764236683
1971	0.4764249868
1972	0.4764270613
1973	0.4764248354
1974	0.4764233406
1975	0.4764094407
1976	0.4763755744
1977	0.476360627
1978	0.4763716181
1979	0.4763658835
1980	0.476366282
1981	0.4763423741
1982	0.4763348659
1983	0.4763325038
1984	0.4763267279
1985	0.4763298915
1986	0.4763170674
1987	0.4763176914
1988	0.476307749
1989	0.4763020902
1990	0.4763036268
1991	0.4763034516
1992	0.4762753453
1993	0.4762737257
1994	0.476278478
1995	0.4762665824
1996	0.4762713537
1997	0.4762701526
1998	0.4762607817
1999	0.476249317
2000	0.4762291384
2001	0.476210288
2002	0.4762010861
2003	0.4761789771
2004	0.4761618935
2005	0.4761641974
2006	0.4761525601
2007	0.4761600733
2008	0.4761601803
2009	0.4761569009
2010	0.476144538
2011	0.4761251719
2012	0.4761257747
2013	0.4761222173
2014	0.4761234218
2015	0.4761181298
2016	0.4761138337
2017	0.4761034056
2018	0.4761091404
2019	0.4760990273
2020	0.4760743585
2021	0.4760841483
2022	0.4760653071
2023	0.4760669332
2024	0.4760674401
2025	0.4760628281
2026	0.4760639803
2027	0.4760596684
2028	0.4760504283
2029	0.4760458532
2030	0.4760331238
2031	0.4760376199
2032	0.4760226898
2033	0.4760293287
2034	0.4760226025
2035	0.4759965283
2036	0.4759936111
2037	0.4759651323
2038	0.4759666875
2039	0.4759514857
2040	0.4759373959
2041	0.4759313889
2042	0.4759366001
2043	0.4759312619
2044	0.475932367
2045	0.4759224119
2046	0.475928434
2047	0.4759160667
2048	0.4759246085
2049	0.4759208015
2050	0.4759158237
2051	0.4759059483
2052	0.4759159191
2053	0.4759164589
2054	0.4759248787
2055	0.4759214875
2056	0.4759073515
2057	0.475899248
2058	0.4758917925
2059	0.4758950714
2060	0.4758736821
2061	0.4758633633
2062	0.4758625005
2063	0.4758514989
2064	0.4758391563
2065	0.4758320053
2066	0.4758278299
2067	0.4758050422
2068	0.4757902595
2069	0.4757950716
2070	0.4757770078
2071	0.4757846914
2072	0.47577478
2073	0.4757658525
2074	0.4757631836
2075	0.4757739301
2076	0.4757640307
2077	0.4757548809
2078	0.4757480612
2079	0.4757542934
2080	0.4757522905
2081	0.4757522982
2082	0.4757390866
2083	0.4757308735
2084	0.4757362598
2085	0.4757190559
2086	0.4757022928
2087	0.4756831731
2088	0.4756783208
2089	0.4756722511
2090	0.4756678603
2091	0.4756701575
2092	0.475663373
2093	0.4756591104
2094	0.4756503349
2095	0.4756459026
2096	0.475641863
2097	0.4756437066
2098	0.4756248278
2099	0.4756271549
2100	0.4756093505
2101	0.4756129771
2102	0.4756388354
2103	0.4756287806
2104	0.4756039955
2105	0.4756014401
2106	0.4756005758
2107	0.4755945668
2108	0.4755879574
2109	0.4755690255
2110	0.4755511093
2111	0.4755413211
2112	0.4755406866
2113	0.4755505213
2114	0.4755306728
2115	0.4755187279
2116	0.4755107172
2117	0.4754913847
2118	0.4754779607
2119	0.4754811749
2120	0.4754812219
2121	0.4754827594
2122	0.4754488119
2123	0.4754548298
2124	0.4754432274
2125	0.4754445847
2126	0.4754452331
2127	0.4754378025
2128	0.4754386304
2129	0.4754366385
2130	0.4754430784
2131	0.4754084327
2132	0.4753912777
2133	0.4753842169
2134	0.4753817321
2135	0.475385085
2136	0.4753768022
2137	0.4753789144
2138	0.4753651136
2139	0.4753465262
2140	0.4753390315
2141	0.4753243872
2142	0.4753163981
2143	0.4752995093
2144	0.4752897659
2145	0.4752764749
2146	0.4752875866
2147	0.4752512437
2148	0.4752278805
2149	0.4752278021
2150	0.4752175318
2151	0.4751964299
2152	0.475183986
2153	0.4751588953
2154	0.4751619701
2155	0.4751553956
2156	0.4751491785
2157	0.4751514472
2158	0.4751392818
2159	0.4751445126
2160	0.4751445976
2161	0.4751455718
2162	0.4751188369
2163	0.4751201451
2164	0.4751037918
2165	0.4750867405
2166	0.4750806016
2167	0.4750814826
2168	0.4750850386
2169	0.4750646433
2170	0.4750510251
2171	0.4750160779
2172	0.4750111965
2173	0.4750113398
2174	0.4750002608
2175	0.4749931574
2176	0.474982895
2177	0.4749852926
2178	0.4749842318
2179	0.4749674748
2180	0.4749509242
2181	0.474940196
2182	0.4749386929
2183	0.4749469617
2184	0.474931343
2185	0.474921836
2186	0.474923626
2187	0.474898978
2188	0.4748932192
2189	0.4748702417
2190	0.4748637495
2191	0.4748612324
2192	0.474846756
2193	0.4748250335
2194	0.474817787
2195	0.4748198293
2196	0.4748186592
2197	0.4748174082
2198	0.4748262313
2199	0.4748154783
2200	0.4747991095
2201	0.4747865175
2202	0.4747788394
2203	0.4747698254
2204	0.4747424811
2205	0.4747394681
2206	0.4747356643
2207	0.4747379963
2208	0.4747349007
2209	0.4747283537
2210	0.4747193964
2211	0.4747186134
2212	0.4747180268
2213	0.4747007389
2214	0.4746964163
2215	0.4746788001
2216	0.4746787611
2217	0.4746734229
2218	0.4746783036
2219	0.4746707335
2220	0.474670862
2221	0.4746693995
2222	0.4746513879
2223	0.4746426365
2224	0.4746353502
2225	0.4746276439
2226	0.4746126817
2227	0.4746009429
2228	0.4746023562
2229	0.47458613
2230	0.4745769685
2231	0.4745664808
2232	0.4745586424
2233	0.4745503126
2234	0.4745402296
2235	0.4745334091
2236	0.4745339759
2237	0.4745151082
2238	0.4745103489
2239	0.4745001241
2240	0.47449034
2241	0.4744957484
2242	0.474480982
2243	0.4744648977
2244	0.4744545389
2245	0.4744420191
2246	0.4744301854
2247	0.4744436551
2248	0.4744348314
2249	0.4744362675
2250	0.4744246545
2251	0.4744148302
2252	0.4744225027
2253	0.4744278246
2254	0.47444176
2255	0.4744261566
2256	0.4744178236
2257	0.4743970324
2258	0.4743894949
2259	0.4743650814
2260	0.4743609993
2261	0.4743417434
2262	0.4743367912
2263	0.4743303147
2264	0.4743300357
2265	0.4743239165
2266	0.4743243024
2267	0.4743246294
2268	0.4743167091
2269	0.4743120953
2270	0.4743059894
2271	0.4742832669
2272	0.4742875349
2273	0.4742758291
2274	0.474254239
2275	0.4742545066
2276	0.4742408371
2277	0.4742436231
2278	0.4742416778
2279	0.4742367576
2280	0.4742272724
2281	0.4742282958
2282	0.474184785
2283	0.4741627023
2284	0.4741611214
2285	0.4741320965
2286	0.4741031633
2287	0.4740732534
2288	0.4740577111
2289	0.4740305386
2290	0.4740334375
2291	0.4740393559
2292	0.4740292913
2293	0.4740286658
2294	0.4740090047
2295	0.4740083688
2296	0.4740164817
2297	0.4740091598
2298	0.473989225
2299	0.473991479
2300	0.4739859455
2301	0.4739690768
2302	0.4739699479
2303	0.4739548137
2304	0.473948097
2305	0.473943775
2306	0.4739450938
2307	0.4739432203
2308	0.4739434414
2309	0.4739479715
2310	0.4739180527
2311	0.4739035403
2312	0.4739008646
2313	0.4738951927
2314	0.4738907891
2315	0.4738936936
2316	0.4738856374
2317	0.4738891774
2318	0.473885012
2319	0.4738825523
2320	0.4738725128
2321	0.4738564297
2322	0.4738494854
2323	0.473839476
2324	0.4738415416
2325	0.4738345828
2326	0.4738211811
2327	0.4737932176
2328	0.4737754139
2329	0.4737779239
2330	0.4737635699
2331	0.4737524663
2332	0.4737480705
2333	0.4737061456
2334	0.4737002851
2335	0.4736930297
2336	0.4736943819
2337	0.473700557
2338	0.4736870941
2339	0.4736882646
2340	0.4736697678
2341	0.4736681399
2342	0.4736510668
2343	0.4736485269
2344	0.4736280619
2345	0.4736034112
2346	0.4736051874
2347	0.4736020145
2348	0.4735668748
2349	0.4735683876
2350	0.4735612106
2351	0.4735639216
2352	0.4735509057
2353	0.4735506291
2354	0.4735467382
2355	0.4735364843
2356	0.4735289301
2357	0.4735311613
2358	0.4735013609
2359	0.473481303
2360	0.4734709515
2361	0.4734605213
2362	0.4734612602
2363	0.4734524426
2364	0.4734231139
2365	0.473416707
2366	0.4734133781
2367	0.4733995767
2368	0.4734025593
2369	0.47339982
2370	0.4734013233
2371	0.47339705
2372	0.4733858271
2373	0.473400191
2374	0.4733874523
2375	0.4733589381
2376	0.4733449596
2377	0.4733553319
2378	0.4733665709
2379	0.4733453049
2380	0.4733374188
2381	0.4733293326
2382	0.4733206095
2383	0.4733194982
2384	0.473296971
2385	0.4732898697
2386	0.4732792914
2387	0.4732556309
2388	0.4732552186
2389	0.4732399575
2390	0.4732461549
2391	0.4732373911
2392	0.4732341591
2393	0.4732360993
2394	0.4732407687
2395	0.4732173641
2396	0.4732038844
2397	0.4731970795
2398	0.473191262
2399	0.4731869981
2400	0.4731695994
2401	0.4731598231
2402	0.4731369362
2403	0.4731235185
2404	0.4731144192
2405	0.4730690567
2406	0.4730628475
2407	0.4730495687
2408	0.4730489093
2409	0.4730328535
2410	0.4730304877
2411	0.4730287276
2412	0.4730313898
2413	0.473029246
2414	0.4730183742
2415	0.4729922839
2416	0.4729858265
2417	0.4729658925
2418	0.4729619232
2419	0.4729642424
2420	0.4729532247
2421	0.4729319854
2422	0.4729331233
2423	0.4729210115
2424	0.4729041181
2425	0.4728970451
2426	0.4729111286
2427	0.4729152582
2428	0.4729072609
2429	0.4729023027
2430	0.4728912841
2431	0.4728811134
2432	0.4728758997
2433	0.4728674445
2434	0.4728446936
2435	0.4728527839
2436	0.4728501696
2437	0.4728392451
2438	0.4728179357
2439	0.4728146515
2440	0.4728042562
2441	0.4728054369
2442	0.4727877693
2443	0.4727759606
2444	0.4727666148
2445	0.4727547873
2446	0.4727649507
2447	0.472758065
2448	0.4727426984
2449	0.4727333852
2450	0.4727278625
2451	0.4727076211
2452	0.4726851121
2453	0.4727087646
2454	0.4726950984
2455	0.4726965281
2456	0.472698145
2457	0.4726951817
2458	0.4726828025
2459	0.4726842549
2460	0.4726814898
2461	0.4726695959
2462	0.4726670274
2463	0.4726751961
2464	0.4726554964
2465	0.4726368796
2466	0.4726312616
2467	0.4726073732
2468	0.4726205144
2469	0.4726219463
2470	0.4726099361
2471	0.4726045171
2472	0.4726035986
2473	0.4725917011
2474	0.4725877226
2475	0.4725644996
2476	0.4725634885
2477	0.4725446607
2478	0.4725384229
2479	0.4725361054
2480	0.4724809202
2481	0.4724844949
2482	0.4724722055
2483	0.4724583421
2484	0.4724400183
2485	0.4724449925
2486	0.4724437115
2487	0.4724428593
2488	0.4724372188
2489	0.4724256573
2490	0.4724199478
2491	0.472419506
2492	0.472402562
2493	0.4724070862
2494	0.4723939667
2495	0.4723837441
2496	0.4723853248
2497	0.4723760841
2498	0.4723689318
2499	0.4723592727
2500	0.4723372502
2501	0.4723267875
2502	0.4723310926
2503	0.4723322273
2504	0.4723303035
2505	0.4723145784
2506	0.4723065032
2507	0.4723022441
2508	0.4723060286
2509	0.472296344
2510	0.4722538482
2511	0.4722599141
2512	0.4722699311
2513	0.4722668489
2514	0.4722661913
2515	0.4722623517
2516	0.4722630188
2517	0.4722398537
2518	0.4722397314
2519	0.4722337793
2520	0.47223088
2521	0.4722211627
2522	0.4722214717
2523	0.4722177095
2524	0.4722104758
2525	0.4721970034
2526	0.4721697621
2527	0.4721446594
2528	0.4721438647
2529	0.4721398429
2530	0.4721339465
2531	0.4721236181
2532	0.4721193936
2533	0.4721229765
2534	0.4721197046
2535	0.4721031731
2536	0.4720953392
2537	0.4720915745
2538	0.4720820636
2539	0.4720753147
2540	0.472068262
2541	0.4720340497
2542	0.4720307623
2543	0.4720358868
2544	0.4720445196
2545	0.4720213522
2546	0.472007037
2547	0.4720048083
2548	0.4720026287
2549	0.4719986046
2550	0.4719794029
2551	0.471967045
2552	0.4719782361
2553	0.4719758109
2554	0.4719616244
2555	0.4719563344
2556	0.4719542952
2557	0.4719686986
2558	0.4719525205
2559	0.4719530975
2560	0.471947791
2561	0.4719177357
2562	0.4719023749
2563	0.4719051466
2564	0.4719120414
2565	0.4719063939
2566	0.4719029522
2567	0.47188645
2568	0.4718792395
2569	0.4718769438
2570	0.4718602704
2571	0.4718472317
2572	0.4718399438
2573	0.4718175677
2574	0.4718184802
2575	0.471818419
2576	0.4718121916
2577	0.471801448
2578	0.4717719087
2579	0.4717790835
2580	0.4717876209
2581	0.4717868627
2582	0.4717880594
2583	0.471767986
2584	0.4717658423
2585	0.4717642266
2586	0.4717617237
2587	0.4717545874
2588	0.4717588465
2589	0.4717534283
2590	0.4717442899
2591	0.4717429218
2592	0.4717383875
2593	0.4717359408
2594	0.4717275016
2595	0.4717303984
2596	0.4717127044
2597	0.4717057822
2598	0.4717127253
2599	0.4717081715
2600	0.4717040041
2601	0.4716923905
2602	0.471698682
2603	0.4716855215
2604	0.4716864698
2605	0.4716810581
2606	0.4716802785
2607	0.4716715804
2608	0.4716796636
2609	0.471654859
2610	0.4716532548
2611	0.471639445
2612	0.4716381871
2613	0.4716416352
2614	0.4716301358
2615	0.4716232699
2616	0.4716015997
2617	0.4716006213
2618	0.4715952864
2619	0.4715912935
2620	0.4715848424
2621	0.4715703338
2622	0.4715797311
2623	0.4715882723
2624	0.471568654
2625	0.47155558
2626	0.4715451687
2627	0.4715354886
2628	0.4715227381
2629	0.4715281011
2630	0.4715419472
2631	0.4715247114
2632	0.4715200797
2633	0.4715083991
2634	0.4715165915
2635	0.471510709
2636	0.4715038918
2637	0.4715051153
2638	0.4714966662
2639	0.4714843287
2640	0.4714809545
2641	0.4714761327
2642	0.4714742403
2643	0.4714690686
2644	0.4714611525
2645	0.4714548897
2646	0.4714467809
2647	0.4714227211
2648	0.4714110679
2649	0.4714148263
2650	0.4714071578
2651	0.4714110642
2652	0.4714004565
2653	0.4713926136
2654	0.471384935
2655	0.4713868426
2656	0.4713797285
2657	0.4713708021
2658	0.4713757223
2659	0.4713572686
2660	0.4713591712
2661	0.4713528544
2662	0.471345601
2663	0.4713415872
2664	0.4713418996
2665	0.471333811
2666	0.471332499
2667	0.4713401556
2668	0.4713310103
2669	0.4713231715
2670	0.4713196704
2671	0.4712988647
2672	0.4712884421
2673	0.4712766837
2674	0.471260315
2675	0.4712600111
2676	0.4712447644
2677	0.4712452693
2678	0.4712383433
2679	0.4712317823
2680	0.4712211617
2681	0.4712025927
2682	0.4712010657
2683	0.4712027837
2684	0.4711857978
2685	0.4711803443
2686	0.4711704445
2687	0.4711609226
2688	0.4711677809
2689	0.4711676703
2690	0.4711653485
2691	0.4711535843
2692	0.4711425727
2693	0.4711344343
2694	0.4711274758
2695	0.4711184506
2696	0.4711138689
2697	0.4711117617
2698	0.4710948235
2699	0.4710916789
2700	0.4710822743
2701	0.4710569824
2702	0.4710561839
2703	0.4710529389
2704	0.4710493964
2705	0.471041492
2706	0.4710523259
2707	0.4710382285
2708	0.4710309552
2709	0.4710258705
2710	0.4710139124
2711	0.4710091475
2712	0.4709806458
2713	0.4709791635
2714	0.4709748429
2715	0.4709633106
2716	0.4709584902
2717	0.4709652369
2718	0.4709566916
2719	0.4709502626
2720	0.4709389136
2721	0.4709407687
2722	0.4709462451
2723	0.4709481387
2724	0.4709383086
2725	0.4709175026
2726	0.4708780253
2727	0.4708819087
2728	0.4708838866
2729	0.4708717382
2730	0.4708679227
2731	0.4708692385
2732	0.4708608707
2733	0.4708506033
2734	0.4708392815
2735	0.4708262093
2736	0.4708258403
2737	0.4708275631
2738	0.4708270518
2739	0.4708229208
2740	0.4708042236
2741	0.4707920159
2742	0.4707797626
2743	0.4707708652
2744	0.4707687386
2745	0.4707669714
2746	0.4707466551
2747	0.4707497909
2748	0.4707603293
2749	0.4707533032
2750	0.470750197
2751	0.4707267184
2752	0.4707204516
2753	0.4707011501
2754	0.4706989391
2755	0.4706951884
2756	0.4706865661
2757	0.4706828925
2758	0.4706721088
2759	0.4706659663
2760	0.4706587752
2761	0.4706483825
2762	0.4706354484
2763	0.4706138506
2764	0.4706140924
2765	0.4706123775
2766	0.4706137466
2767	0.4706098013
2768	0.4706133796
2769	0.4706130065
2770	0.4706061998
2771	0.4706111676
2772	0.4705992157
2773	0.4705998486
2774	0.4705930539
2775	0.4705955801
2776	0.4705941698
2777	0.4705921959
2778	0.4705906856
2779	0.4705828335
2780	0.4705775813
2781	0.4705651929
2782	0.4705545974
2783	0.4705596156
2784	0.4705695586
2785	0.4705740373
2786	0.4705823669
2787	0.4705766814
2788	0.4705648379
2789	0.470566078
2790	0.4705688089
2791	0.4705700731
2792	0.4705593302
2793	0.4705517313
2794	0.4705459397
2795	0.4705336753
2796	0.4705390176
2797	0.4705348687
2798	0.4705310791
2799	0.4705285133
2800	0.470522649
2801	0.4705267023
2802	0.4705145157
2803	0.4705069726
2804	0.470508779
2805	0.4705027927
2806	0.4705082463
2807	0.4704940371
2808	0.4704845478
2809	0.4704829807
2810	0.4704733612
2811	0.4704687729
2812	0.4704701354
2813	0.4704690492
2814	0.4704576866
2815	0.4704583696
2816	0.4704729645
2817	0.4704453825
2818	0.4704355814
2819	0.4704315718
2820	0.4704278003
2821	0.4704302511
2822	0.4704264086
2823	0.4704246827
2824	0.4704207039
2825	0.4704179222
2826	0.4704088192
2827	0.4703741203
2828	0.4703639781
2829	0.470364889
2830	0.4703431822
2831	0.4703467382
2832	0.4703273858
2833	0.4703225779
2834	0.4703176968
2835	0.47030004
2836	0.4702899125
2837	0.4702858483
2838	0.4702805423
2839	0.4702844257
2840	0.4702886048
2841	0.4702965399
2842	0.4702935369
2843	0.470291904
2844	0.4702911369
2845	0.4702942938
2846	0.4702883043
2847	0.4702764593
2848	0.4702647708
2849	0.4702532341
2850	0.4702550737
2851	0.4702615211
2852	0.4702538181
2853	0.4702557356
2854	0.47026
2855	0.4702550722
2856	0.4702583892
2857	0.4702558033
2858	0.4702475957
2859	0.4702389016
2860	0.4702382854
2861	0.4702236768
2862	0.4702237209
2863	0.4702279515
2864	0.4702134227
2865	0.4702098627
2866	0.4702093937
2867	0.4701973871
2868	0.4701837474
2869	0.470173323
2870	0.4701728534
2871	0.4701742277
2872	0.4701624099
2873	0.4701594859
2874	0.4701570335
2875	0.4701592369
2876	0.4701309738
2877	0.4701170505
2878	0.4701209709
2879	0.4701194817
2880	0.4701170795
2881	0.4701195816
2882	0.470102246
2883	0.4701000055
2884	0.4700835371
2885	0.4700720037
2886	0.4700591429
2887	0.4700606205
2888	0.4700702826
2889	0.4700502459
2890	0.4700464844
2891	0.4700489581
2892	0.4700483339
2893	0.4700517227
2894	0.4700554667
2895	0.4700410697
2896	0.4700390951
2897	0.4700357655
2898	0.4700193137
2899	0.4700239585
2900	0.4700150136
2901	0.4699974793
2902	0.4699919428
2903	0.4699874901
2904	0.4699842555
2905	0.4699650126
2906	0.4699525474
2907	0.469947007
2908	0.4699475929
2909	0.4699455969
2910	0.4699458229
2911	0.4699424771
2912	0.4699371973
2913	0.4699375244
2914	0.4699356989
2915	0.4699295265
2916	0.4699137673
2917	0.4699122965
2918	0.4699093022
2919	0.4699058223
2920	0.4698995302
2921	0.4698934741
2922	0.469884115
2923	0.4698913147
